PRECO_CUSTO;PRECO_VISTA;PRECO_PRAZO;MARGEM;CTO_OPE;COEF;PRAZO
29,79;64,35;71,5;16;35;2,041;0
29,79;64,35;71,5;16;35;2,041;0
6,5;13,14;14,6;16;35;1,908;90
16,14;36,9;41;18,7;35;2,16;0
36,7;82,8;92;18,05;35;2,13;0
67,65;129,51;143,9;12;35;1,808;60
32,76;70,2;78;15,6;35;2,024;0
33,06;74,7;83;18,15;35;2,134;0
26,1;56,7;63;16,3;35;2,053;0
41,87;79,11;87,9;12;35;1,785;63
33,06;74,7;83;18,15;35;2,134;0
5,82;11,7;13;15;35;1,892;75
134,33;247,95;275,5;12;35;1,743;105
48,9;91,35;101,5;12;35;1,764;90
33,06;74,7;83;18,15;35;2,134;0
49,9;98,01;108,9;14;35;1,855;75
29,81;67,5;75;18,25;35;2,139;0
21,28;45,9;51;15,9;35;2,037;0
29,81;67,5;75;18,25;35;2,139;0
28;62,91;69,9;17,9;35;2,123;0
26,46;59,4;66;17,8;35;2,119;0
26,46;59,4;66;17,8;35;2,119;0
29,81;67,5;75;18,25;35;2,139;0
93,7;175,05;194,5;12;35;1,764;90
29,81;67,5;75;18,25;35;2,139;0
40,54;89,91;99,9;17,25;35;2,094;0
27,9;65,7;73;20,05;35;2,225;0
119,9;224,82;249,8;11,59;35;1,771;75
37,04;81,9;91;17,1;35;2,088;0
37,04;81,9;91;17,1;35;2,088;0
23,83;52,02;57,8;16,45;35;2,06;0
4,6;10,26;11,4;20;35;2,102;70
1,53;4,05;4,5;27;35;2,489;75
60,83;121,5;135;13;35;1,887;30
47,9;89,91;99,9;11,65;35;1,773;75
34,42;77,4;86;17,9;35;2,123;0
34,42;77,4;86;17,9;35;2,123;0
37,14;83,7;93;18;35;2,128;0
37,14;83,7;93;18;35;2,128;0
41,4;93,51;103,9;18,15;35;2,134;0
41,4;93,51;103,9;18,15;35;2,134;0
21,9;46,35;51,5;15;35;2;0
21,9;46,35;51,5;15;35;2;0
23,88;50,85;56,5;15,3;35;2,012;0
23,88;50,85;56,5;15,3;35;2,012;0
27,73;58,95;65,5;15,2;35;2,008;0
27,73;58,95;65,5;15,2;35;2,008;0
19,23;40,95;45,5;15,3;35;2,012;0
19,23;40,95;45,5;15,3;35;2,012;0
20,19;43,2;48;15,5;35;2,02;0
20,19;43,2;48;15,5;35;2,02;0
21,73;46,35;51,5;15,4;35;2,016;0
21,73;46,35;51,5;15,4;35;2,016;0
11,69;26,55;29,5;18,35;35;2,144;0
11,69;26,55;29,5;18,35;35;2,144;0
11,69;26,55;29,5;18,35;35;2,144;0
13,82;31,05;34,5;17,9;35;2,123;0
13,82;31,05;34,5;17,9;35;2,123;0
13,82;31,05;34,5;17,9;35;2,123;0
15,78;35,55;39,5;18;35;2,128;0
15,78;35,55;39,5;18;35;2,128;0
19,71;42,3;47;15,7;35;2,028;0
19,71;42,3;47;15,7;35;2,028;0
19,71;42,3;47;15,7;35;2,028;0
81,89;156,78;174,2;12;35;1,808;60
40,85;74,52;82,8;10,1;35;1,723;75
11,15;22,41;24,9;14,55;35;1,899;56
64,8;124,92;138,8;13,05;35;1,821;75
38,9;73,53;81,7;12;35;1,785;75
37,04;81,9;91;17,1;35;2,088;0
7,7;15,21;16,9;15;35;1,87;90
15,15;34,2;38;18,1;35;2,132;0
33,95;75,15;83,5;17,15;35;2,09;0
33,95;75,15;83,5;17,15;35;2,09;0
57,55;105,12;116,8;12;35;1,725;120
33,95;75,15;83,5;17,15;35;2,09;0
16,6;34,02;37,8;15,5;35;1,935;60
33,95;75,15;83,5;17,15;35;2,09;0
39,9;73,62;81,8;10;35;1,742;60
69;132,12;146,8;12;35;1,808;60
34,9;65,61;72,9;12,35;35;1,776;90
22,74;44,91;49,9;14,3;35;1,866;75
64,5;121,95;135,5;12;35;1,785;75
42;85,41;94,9;15,12;35;1,921;60
59;115,92;128,8;14;35;1,855;75
67;128,61;142,9;12,15;35;1,813;60
54;103,41;114,9;12;35;1,808;60
28,42;60,3;67;15,1;35;2,004;0
24,51;52,2;58;15,3;35;2,012;0
31,97;67,95;75,5;15,2;35;2,008;0
49,13;110,7;123;18;35;2,128;0
21,3;40,23;44,7;10;35;1,784;28
9,59;17,55;19,5;12;35;1,725;120
34,5;78,3;87;18,35;35;2,144;0
9,9;22,41;24,9;20,1;35;2,134;60
59,9;113,22;125,8;12;35;1,785;75
64;122,22;135,8;11,9;35;1,804;60
39;72,81;80,9;12;35;1,764;82
43,9;89,01;98,9;14,95;35;1,914;60
7,98;15,93;17,7;15,3;35;1,881;90
8,27;15,21;16,9;11,8;35;1,737;105
20,9;40,05;44,5;12;35;1,808;60
17,95;32,31;35,9;10;35;1,7;90
5,8;11,79;13,1;15;35;1,916;60
25,25;47,7;53;12;35;1,785;75
69,99;134,91;149,9;13,65;35;1,821;90
16,6;33,93;37,7;15,3;35;1,928;60
15;31,41;34,9;16;35;1,978;45
20,48;46,35;51,5;18,2;35;2,137;0
107;199,62;221,8;11,95;35;1,762;90
53,86;118,8;132;17;35;2,083;0
48,4;105,3;117;16,35;35;2,055;0
45,33;98,1;109;16,05;35;2,043;0
20,82;47,25;52,5;18,35;35;2,144;0
45,33;98,1;109;16,05;35;2,043;0
45,33;98,1;109;16,05;35;2,043;0
42,66;92,7;103;16,3;35;2,053;0
42,66;92,7;103;16,3;35;2,053;0
15,15;34,2;38;18,1;35;2,132;0
9,6;18,81;20,9;13,8;35;1,848;75
45,4;84,51;93,9;11,8;35;1,758;90
52,17;99,9;111;12;35;1,808;60
42,66;92,7;103;16,3;35;2,053;0
42,66;92,7;103;16,3;35;2,053;0
57,9;109,71;121,9;12,15;35;1,79;75
21,9;44,91;49,9;15,5;35;1,935;60
16,6;31,41;34,9;12,7;35;1,788;90
15,15;34,2;38;18,1;35;2,132;0
28;57,42;63,8;15;35;1,938;45
25,22;53,37;59,3;15;35;2;0
75,11;141,93;157,7;12;35;1,785;75
29;58,32;64,8;15,2;35;1,9;75
24,9;49,41;54,9;13,9;35;1,875;60
42,9;94,41;104,9;16,9;35;2,079;0
17,9;35,46;39,4;15;35;1,87;90
35,49;67,95;75,5;12;35;1,808;60
13,85;31,05;34,5;17,8;35;2,119;0
13,85;31,05;34,5;17,8;35;2,119;0
109,95;196,38;218,2;12;35;1,687;150
37,87;83,7;93;17,1;35;2,088;0
13,85;31,05;34,5;17,8;35;2,119;0
11,39;26,91;29,9;20,15;35;2,23;0
14,18;33,75;37,5;20,5;35;2,247;0
65,6;131,22;145,8;15,5;35;1,889;90
11,09;24,75;27,5;20,1;35;2,107;75
25,28;53,55;59,5;15;35;2;0
72,9;139,41;154,9;13,23;35;1,806;90
5,35;8,91;9,9;1,5;35;1,575;0
66,8;124,74;138,6;12;35;1,764;90
72,99;140,22;155,8;12,2;35;1,814;60
46,8;87,3;97;11,95;35;1,762;90
38;78,93;87,7;15;35;1,962;30
60,8;113,58;126,2;12;35;1,764;90
33,9;62,91;69,9;11,65;35;1,753;90
59,99;116,82;129,8;12,9;35;1,839;60
68,8;128,52;142,8;12;35;1,764;90
17,12;36,9;41;15,9;35;2,037;0
45,13;101,7;113;18;35;2,128;0
8,4;17,01;18,9;15;35;1,916;60
78,8;147,15;163,5;12;35;1,764;90
41,4;77,31;85,9;12;35;1,764;90
74,3;148,86;165,4;15;35;1,892;70
11,9;24,12;26,8;15;35;1,916;60
80,64;154,35;171,5;12;35;1,808;60
10;21,6;24;18;35;2,038;60
44,86;100,8;112;17,9;35;2,123;0
18,1;35,91;39,9;15,1;35;1,874;90
81,8;154,62;171,8;12;35;1,785;75
29,37;66,15;73,5;18;35;2,128;0
42;80,91;89,9;13,6;35;1,819;90
11,43;21,51;23,9;11,8;35;1,778;75
12,19;23,04;25,6;12;35;1,785;75
47,73;101,7;113;15,3;35;2,012;0
54,9;103,77;115,3;12;35;1,785;75
90,9;169,74;188,6;12;35;1,764;90
18,1;35,91;39,9;14,5;35;1,873;75
5,81;9,45;10,5;0;35;1,538;0
51,41;108,9;121;15;35;2;0
37,9;71,91;79,9;11,5;35;1,791;60
79,9;151,02;167,8;12;35;1,785;75
33,42;72,9;81;16,45;35;2,06;0
41,47;93,6;104;18,1;35;2,132;0
45,94;98,91;109,9;15,8;35;2,033;0
41,47;93,6;104;18,1;35;2,132;0
4;7,92;8,8;15;35;1,87;90
22,76;43,56;48,4;12;35;1,808;60
15;27,54;30,6;10,4;35;1,733;75
6,28;12,6;14;15;35;1,892;75
40,87;91,8;102;17,85;35;2,121;0
44,86;95,4;106;15,2;35;2,008;0
6,19;18;20;28,59;35;2,746;0
143,99;262,98;292,2;12;35;1,725;120
2,9;5,85;6,5;15,8;35;1,9;90
7,57;15,39;17,1;15;35;1,916;60
26,86;49,05;54,5;12;35;1,725;120
4,41;8,28;9,2;12;35;1,764;90
8;16,02;17,8;15;35;1,892;75
39,86;89,91;99,9;18,05;35;2,13;0
5,79;13,5;15;19,7;35;2,208;0
5,79;13,5;15;19,7;35;2,208;0
5,79;13,5;15;19,7;35;2,208;0
7,85;17,91;19,9;18,6;35;2,155;0
7,85;17,91;19,9;18,6;35;2,155;0
9,54;22,41;24,9;20;35;2,222;0
9,54;22,41;24,9;20;35;2,222;0
9,54;22,41;24,9;20;35;2,222;0
10,46;24,75;27,5;20,3;35;2,237;0
6,95;16,65;18,5;20,7;35;2,257;0
6,95;16,65;18,5;20,7;35;2,257;0
6,95;16,65;18,5;20,7;35;2,257;0
9,42;21,6;24;18,9;35;2,169;0
9,42;21,6;24;18,9;35;2,169;0
9,42;21,6;24;18,9;35;2,169;0
11,45;26,91;29,9;20;35;2,222;0
11,45;26,91;29,9;20;35;2,222;0
11,45;26,91;29,9;20;35;2,222;0
12,65;30,6;34;21,2;35;2,283;0
80,98;140,22;155,8;5;35;1,635;30
19,65;43,2;48;16,8;35;2,075;0
74,07;134,91;149,9;11,85;35;1,72;120
86,9;170,01;188,9;14,4;35;1,848;90
34,9;66,24;73,6;12,2;35;1,792;75
15,63;28,53;31,7;12;35;1,725;120
49,9;93,51;103,9;12,15;35;1,769;90
24,56;55,35;61,5;18;35;2,128;0
24,56;55,35;61,5;18;35;2,128;0
26,4;59,85;66,5;18,3;35;2,141;0
26,4;59,85;66,5;18,3;35;2,141;0
26,4;59,85;66,5;18,3;35;2,141;0
29,37;66,6;74;18,3;35;2,141;0
17,49;37,8;42;16;35;2,041;0
17,49;37,8;42;16;35;2,041;0
17,83;40,5;45;18,4;35;2,146;0
17,83;40,5;45;18,4;35;2,146;0
17,83;40,5;45;18,4;35;2,146;0
12,45;27,9;31;17,8;35;2,119;0
51;102,15;113,5;15;35;1,892;75
12,96;24,21;26,9;11,4;35;1,765;75
13,48;25,83;28,7;12;35;1,808;60
29,9;58,41;64,9;13,1;35;1,846;60
5,4;10,71;11,9;14,5;35;1,873;75
49,9;93,24;103,6;12;35;1,764;90
32;60,21;66,9;12,4;35;1,778;90
37,82;71,91;79,9;12,3;35;1,795;75
14,18;32,4;36;18,6;35;2,155;0
12,68;28,35;31,5;17,7;35;2,114;0
12,68;28,35;31,5;17,7;35;2,114;0
12,68;28,35;31,5;17,7;35;2,114;0
9,84;22,05;24,5;17,7;35;2,114;0
9,84;22,05;24,5;17,7;35;2,114;0
13,28;30,15;33,5;18,4;35;2,146;0
22,7;51,3;57;18,15;35;2,134;0
35,14;75,51;83,9;15,75;35;2,03;0
22,95;44,01;48,9;12,8;35;1,812;75
47,4;88,92;98,8;12,2;35;1,771;90
34,9;66,78;74,2;12,65;35;1,807;70
64,79;118,35;131,5;12;35;1,725;120
22,08;44,01;48,9;14,8;35;1,884;75
25,78;54,9;61;15,25;35;2,01;0
33,45;71,91;79,9;15,75;35;2,03;0
24,55;55,35;61,5;18;35;2,128;0
20,7;39,51;43,9;11,9;35;1,804;57
34,32;72,72;80,8;15;35;2;0
35,8;76,5;85;15,45;35;2,018;0
11,28;25,65;28,5;18,4;35;2,146;0
11,28;25,65;28,5;18,4;35;2,146;0
12,19;27,9;31;18,7;35;2,16;0
12,19;27,9;31;18,7;35;2,16;0
12,19;27,9;31;18,7;35;2,16;0
13,11;30,15;33,5;19;35;2,174;0
38,49;75,33;83,7;15;35;1,848;105
43,92;85,05;94,5;12;35;1,828;45
23,6;53,1;59;17,95;35;2,125;0
46,72;100,8;112;15,9;35;2,037;0
28,44;54,45;60,5;12;35;1,808;60
20,63;40,41;44,9;15;35;1,848;105
29,15;64,35;71,5;17,05;35;2,086;0
6,76;14,31;15,9;17,8;35;2,004;75
52,78;96,39;107,1;12;35;1,725;120
14,17;31,95;35,5;18;35;2,128;0
31,47;69,3;77;16,9;35;2,079;0
17,08;33,21;36,9;12,8;35;1,835;60
15,13;34,2;38;18,2;35;2,137;0
23,85;53,91;59,9;18,15;35;2,134;0
36,9;67,41;74,9;12;35;1,725;120
29,43;64,8;72;16,9;35;2,079;0
47,8;92,52;102,8;12;35;1,828;45
25,46;56,25;62,5;17,1;35;2,088;0
25,46;56,25;62,5;17,1;35;2,088;0
27,14;59,85;66,5;17;35;2,083;0
27,14;59,85;66,5;17;35;2,083;0
27,14;59,85;66,5;17;35;2,083;0
30,03;66,6;74;17,25;35;2,094;0
14,73;33,3;37;18,2;35;2,137;0
25,19;57,15;63,5;18,35;35;2,144;0
35,16;74,7;83;15,15;35;2,006;0
13,37;30,6;34;18,7;35;2,16;0
12,83;28,8;32;17,9;35;2,123;0
32,86;71,1;79;16,05;35;2,043;0
14,73;32,4;36;16,9;35;2,079;0
23;46,71;51,9;15,7;35;1,919;75
12,83;28,8;32;17,9;35;2,123;0
12,83;28,8;32;17,9;35;2,123;0
13,78;30,6;34;17,3;35;2,096;0
13,78;30,6;34;17,3;35;2,096;0
13,78;30,6;34;17,3;35;2,096;0
34,73;73,8;82;15,2;35;2,008;0
47;92,52;102,8;14,7;35;1,859;90
39,5;74,7;83;12;35;1,785;75
69;132,12;146,8;12;35;1,808;60
11,04;21,51;23,9;13,6;35;1,84;65
15,13;34,2;38;18,2;35;2,137;0
14,73;32,4;36;16,9;35;2,079;0
14,73;32,4;36;16,9;35;2,079;0
23,85;53,91;59,9;18,15;35;2,134;0
23,85;53,91;59,9;18,15;35;2,134;0
25,65;58,05;64,5;18,2;35;2,137;0
25,65;58,05;64,5;18,2;35;2,137;0
25,65;58,05;64,5;18,2;35;2,137;0
28,33;63,9;71;18,05;35;2,13;0
34;66,51;73,9;12,55;35;1,847;45
49,79;107,91;119,9;16,15;35;2,047;0
39,9;72,9;81;12;35;1,725;120
13,59;30,6;34;18;35;2,128;0
9,8;19,62;21,8;15;35;1,892;75
51,9;104,31;115,9;15,15;35;1,898;75
14,21;25,92;28,8;12;35;1,725;120
19,8;40,14;44,6;15;35;1,916;60
15,72;35,55;39,5;18,15;35;2,134;0
26,54;50,31;55,9;12,15;35;1,79;75
16,12;35,91;39,9;17,5;35;2,105;0
11,5;23,58;26,2;15;35;1,938;45
13,29;28,35;31,5;15,3;35;2,012;0
13,29;28,35;31,5;15,4;35;2,016;0
42;79,92;88,8;12,4;35;1,798;75
10,8;21,51;23,9;13,5;35;1,882;45
42,99;87,21;96,9;15;35;1,916;60
23;46,71;51,9;15,7;35;1,919;75
25,75;54,9;61;15,3;35;2,012;0
74;138,24;153,6;12;35;1,764;90
28,86;55,89;62,1;15;35;1,828;120
42,04;89,1;99;15,05;35;2,002;0
20,3;44,1;49;16,3;35;2,053;0
30,88;69,3;77;17,8;35;2,119;0
12,39;29,7;33;20,8;35;2,262;0
38,43;72,63;80,7;12;35;1,785;75
1,26;3,24;3,6;25;35;2,395;60
26,67;60,3;67;18,15;35;2,134;0
11,06;21,15;23,5;12;35;1,808;56
17,2;32,49;36,1;12;35;1,785;75
56,7;116,82;129,8;15,2;35;1,946;45
25,58;55,8;62;16,45;35;2,06;0
25,58;55,8;62;16,45;35;2,06;0
27,87;61,2;68;16,75;35;2,073;0
27,87;61,2;68;16,75;35;2,073;0
27,87;61,2;68;16,75;35;2,073;0
31,69;69,3;77;16,55;35;2,064;0
16,17;36,9;41;18,6;35;2,155;0
17,43;36,9;41;15;35;2;0
40,66;91,8;102;18,1;35;2,132;0
4,32;10,71;11,9;24,7;35;2,347;75
20,43;41,31;45,9;14,86;35;1,911;60
17,43;36,9;41;15;35;2;0
31,81;67,5;75;15,1;35;2,004;0
11,28;25,2;28;17,65;35;2,112;0
11,28;25,2;28;17,65;35;2,112;0
12,19;26,91;29,9;17,1;35;2,088;0
12,19;26,91;29,9;17,1;35;2,088;0
12,19;26,91;29,9;17,1;35;2,088;0
13,11;29,7;33;18,2;35;2,137;0
18,46;34,92;38,8;12;35;1,785;75
30,95;70,2;78;18,3;35;2,141;0
11,9;22,95;25,5;12,4;35;1,821;57
27,99;53,91;59,9;13,6;35;1,819;90
17,74;38,25;42,5;15,9;35;2,037;0
26,73;56,7;63;15,1;35;2,004;0
30,93;69,75;77,5;18,05;35;2,13;0
25,83;58,5;65;18,25;35;2,139;0
9,9;18,72;20,8;12;35;1,785;75
27,82;62,91;69,9;18,2;35;2,137;0
29,13;65,7;73;18,05;35;2,13;0
29,13;65,7;73;18,05;35;2,13;0
30,71;69,3;77;18,05;35;2,13;0
30,71;69,3;77;18,05;35;2,13;0
30,71;69,3;77;18,05;35;2,13;0
33,87;76,5;85;18,1;35;2,132;0
17,43;36,9;41;15;35;2;0
49,9;94,32;104,8;12;35;1,785;75
98,9;188,91;209,9;11,9;35;1,804;60
31,81;67,5;75;15,1;35;2,004;0
142,9;269,91;299,9;11,3;35;1,784;60
98,9;188,91;209,9;11,9;35;1,804;60
76,9;147,51;163,9;12,12;35;1,812;60
65,9;125,91;139,9;11,9;35;1,804;60
109,9;210,51;233,9;12,05;35;1,809;60
33,97;76,5;85;18;35;2,128;0
39;71,91;79,9;10;35;1,742;60
43,04;80,82;89,8;12,3;35;1,774;84
37,87;83,7;93;17,1;35;2,088;0
36,06;80,91;89,9;17,8;35;2,119;0
50,45;94,41;104,9;12,1;35;1,767;90
10,23;20,25;22,5;15;35;1,87;90
12,44;28,8;32;19,3;35;2,188;0
48,47;87,21;96,9;10;35;1,7;90
46,5;84,69;94,1;10;35;1,72;75
172,9;315,81;350,9;12;35;1,725;120
29,18;62,1;69;15,25;35;2,01;0
42,3;95,4;106;18,05;35;2,13;0
26,9;51,48;57,2;12;35;1,808;60
25,84;58,5;65;18,2;35;2,137;0
6,43;12,33;13,7;12;35;1,808;60
46,21;85,41;94,9;12,05;35;1,745;105
8,05;15,21;16,9;9;35;1,786;0
41,47;93,6;104;18,1;35;2,132;0
38,9;71,01;78,9;12;35;1,725;120
14,09;31,95;35,5;18,3;35;2,141;0
25,83;58,5;65;18,25;35;2,139;0
25,83;58,5;65;18,25;35;2,139;0
28,18;63,9;71;18,3;35;2,141;0
28,18;63,9;71;18,3;35;2,141;0
28,18;63,9;71;18,3;35;2,141;0
17,72;38,7;43;16,5;35;2,062;0
17,72;38,7;43;16,5;35;2,062;0
17,72;38,7;43;16,5;35;2,062;0
59,9;113,22;125,8;12;35;1,785;75
14,09;31,95;35,5;18,3;35;2,141;0
14,09;31,95;35,5;18,3;35;2,141;0
15,3;34,65;38,5;18,25;35;2,139;0
15,3;34,65;38,5;18,25;35;2,139;0
15,3;34,65;38,5;18,25;35;2,139;0
20,49;44,1;49;15,8;35;2,033;0
16,69;31,41;34,9;12,4;35;1,778;90
40,29;75,24;83,6;12;35;1,764;84
13,08;28,35;31,5;16,1;35;2,045;0
25,16;56,7;63;18;35;2,128;0
32,64;66,24;73,6;15;35;1,916;56
39,9;76,41;84,9;12;35;1,808;60
6,36;12,33;13,7;12;35;1,828;45
24,75;49,05;54,5;15;35;1,87;90
26,46;49,41;54,9;11,4;35;1,765;75
62,9;119,61;132,9;12,95;35;1,796;90
26,37;59,85;66,5;18,35;35;2,144;0
33,9;64,35;71,5;12,2;35;1,792;75
5,38;10,62;11,8;15;35;1,87;90
25,89;57,6;64;17,4;35;2,101;0
25,89;57,6;64;17,4;35;2,101;0
25,89;57,6;64;17,4;35;2,101;0
30,47;66,6;74;16,55;35;2,064;0
35,16;74,7;83;15,15;35;2,006;0
25,78;54,9;61;15,25;35;2,01;0
36,85;82,71;91,9;17,8;35;2,119;0
33,45;71,91;79,9;15,75;35;2,03;0
12,08;26,91;29,9;17,5;35;2,105;0
27,15;51,3;57;12;35;1,785;75
45,83;85,59;95,1;12;35;1,764;84
27,94;59,4;66;15,2;35;2,008;0
12,08;26,91;29,9;17,5;35;2,105;0
12,08;26,91;29,9;17,5;35;2,105;0
12,99;28,8;32;17,2;35;2,092;0
12,99;28,8;32;17,2;35;2,092;0
12,99;28,8;32;17,2;35;2,092;0
13,91;30,6;34;16,9;35;2,079;0
13,03;25,92;28,8;14;35;1,878;56
37,85;71,55;79,5;12;35;1,785;75
74,9;143,91;159,9;12,87;35;1,815;75
21,1;39,87;44,3;12;35;1,785;75
23,98;45,81;50,9;12,6;35;1,805;75
69,44;126,81;140,9;12;35;1,725;120
36,06;80,91;89,9;17,8;35;2,119;0
36,89;70,65;78,5;12;35;1,808;60
25,89;47,25;52,5;12;35;1,725;120
7,97;17,91;19,9;19,8;35;2,119;60
46,9;89,01;98,9;12,2;35;1,792;75
49,6;109,53;121,7;17,05;35;2,086;0
35,14;75,51;83,9;15,75;35;2,03;0
45,94;98,91;109,9;15,8;35;2,033;0
13,85;31,05;34,5;17,8;35;2,119;0
43,8;98,1;109;17,75;35;2,116;0
19,98;38,25;42,5;12;35;1,808;60
50,17;107,1;119;15,4;35;2,016;0
30,56;64,71;71,9;15;35;2;0
16,5;32,94;36,6;15,4;35;1,885;78
8,36;16,92;18,8;15;35;1,916;60
79,9;161,91;179,9;14,95;35;1,914;60
53,81;116,91;129,9;18,9;35;2,052;75
7,5;13,5;15;9,9;35;1,697;90
12,96;24,21;26,9;12;35;1,764;90
5,19;11,52;12,8;20;35;2,102;75
19,35;40,95;45,5;15;35;2;0
19,35;40,95;45,5;15;35;2;0
22,04;46,8;52;15,1;35;2,004;0
22,04;46,8;52;15,1;35;2,004;0
22,04;46,8;52;15,1;35;2,004;0
19,1;40,5;45;15,1;35;2,004;0
16,36;34,65;38,5;15;35;2;0
23,37;49,5;55;15;35;2;0
39,88;84,6;94;15,1;35;2,004;0
26,87;60,75;67,5;18,15;35;2,134;0
11,38;21,96;24,4;12,5;35;1,825;57
39,8;80,73;89,7;15;35;1,916;60
17,11;30,6;34;12;35;1,687;150
39,88;84,6;94;15,1;35;2,004;0
24,3;44,91;49,9;10,8;35;1,745;75
39,88;84,6;94;15,1;35;2,004;0
37,57;80,1;89;15,35;35;2,014;0
37,57;80,1;89;15,35;35;2,014;0
33,64;71,55;79,5;15,2;35;2,008;0
16,54;31,95;35,5;12,5;35;1,825;60
44,04;95,4;106;16,1;35;2,045;0
3,99;7,65;8,5;15;35;1,808;133
13,72;28,8;32;14,6;35;1,984;0
36,14;67,41;74,9;12,55;35;1,762;105
17,76;33,21;36,9;12;35;1,764;84
27,94;59,4;66;15,2;35;2,008;0
71,9;130,95;145,5;10;35;1,72;75
49,99;94,41;104,9;11,95;35;1,783;75
35;67,41;74,9;11,7;35;1,818;45
37,9;72,54;80,6;12;35;1,808;60
31,06;59,31;65,9;11,9;35;1,804;57
14,94;28,71;31,9;12,95;35;1,817;75
49,9;91,44;101,6;12,2;35;1,731;120
29,05;62,1;69;15,5;35;2,02;0
13,08;24,39;27,1;12;35;1,764;90
14,38;26,28;29,2;12;35;1,725;120
10,63;19,44;21,6;12;35;1,725;120
29,05;62,1;69;15,5;35;2,02;0
6,25;12,15;13,5;12,8;35;1,835;60
20,9;41,85;46,5;15;35;1,892;75
7,11;14,31;15,9;14,6;35;1,901;60
14,92;35,1;39;20;35;2,222;0
14,92;35,1;39;20;35;2,222;0
49,34;91,62;101,8;11,7;35;1,754;90
18,1;36,27;40,3;15;35;1,892;75
35,8;76,5;85;15,45;35;2,018;0
23,63;47,25;52,5;12;35;1,887;15
27,94;59,4;66;15,2;35;2,008;0
29,57;59,4;66;12,3;35;1,898;0
54,33;104,04;115,6;12;35;1,808;56
29,57;59,4;66;12,3;35;1,898;0
28,16;56,25;62,5;12;35;1,887;0
28,16;56,25;62,5;12;35;1,887;0
6,9;14,13;15,7;15;35;1,938;45
10;22,5;25;18;35;2,128;0
41,69;76,14;84,6;12;35;1,725;120
28,16;56,25;62,5;12;35;1,887;0
117,23;218,97;243,3;12;35;1,764;90
50,36;108,9;121;16,05;35;2,043;0
49,4;110,7;123;17,75;35;2,116;0
32,77;62,01;68,9;12,05;35;1,787;75
15,81;34,2;38;16,1;35;2,045;0
16,5;36;40;16,5;35;2,062;0
3,2;6,75;7,5;17;35;1,996;60
149,84;269,91;299,9;10,03;35;1,701;90
21,47;48,6;54;18,2;35;2,137;0
10,6;21,24;23,6;15;35;1,892;75
59,49;111,15;123,5;12;35;1,764;90
20,94;42,93;47,7;15,5;35;1,935;60
79;152,91;169,9;13,25;35;1,828;75
21,89;39,96;44,4;12;35;1,725;120
19,54;39,15;43,5;15;35;1,892;75
185,51;333,9;371;10;35;1,7;90
7,67;15,39;17,1;14;35;1,9;45
76,9;149,4;166;12,2;35;1,835;45
28,25;61,2;68;16,1;35;2,045;0
30,24;60,21;66,9;14,05;35;1,88;60
83,75;156,42;173,8;12;35;1,764;90
6,96;13,14;14,6;12;35;1,785;75
7,03;13,95;15,5;14,5;35;1,873;75
53,68;103,32;114,8;12,3;35;1,818;60
26,79;60,3;67;17,95;35;2,125;0
33,9;63;70;11,7;35;1,754;90
36,99;71,91;79,9;12,8;35;1,835;60
74;135,81;150,9;11,05;35;1,733;90
14;26,91;29,9;11,7;35;1,818;45
15,4;31,41;34,9;15,3;35;1,928;60
26,43;57,15;63,5;16;35;2,041;0
46,1;104,4;116;18,25;35;2,139;0
14,18;28,71;31,9;15,5;35;1,911;75
9,36;18,54;20,6;15;35;1,87;90
49,98;98,82;109,8;14,95;35;1,868;80
26,43;57,15;63,5;16;35;2,041;0
24,93;46,71;51,9;12,2;35;1,771;90
21,8;41,22;45,8;12;35;1,785;75
29,99;57,42;63,8;12;35;1,808;60
12,29;24,75;27,5;15,2;35;1,9;75
12,28;27,9;31;18,4;35;2,146;0
12,28;27,9;31;18,4;35;2,146;0
47,23;100,8;112;15,4;35;2,016;0
28,16;56,25;62,5;12;35;1,887;0
34,9;63,72;70,8;12;35;1,725;120
25,24;57,15;63,5;18,2;35;2,137;0
23,98;53,91;59,9;17,9;35;2,123;0
23,98;53,91;59,9;17,9;35;2,123;0
25,6;57,6;64;17,95;35;2,125;0
25,6;57,6;64;17,95;35;2,125;0
25,6;57,6;64;17,95;35;2,125;0
28,39;63,9;71;17,95;35;2,125;0
41,42;89,55;99,5;16;35;2,041;0
41,42;89,55;99,5;16;35;2,041;0
10,77;24,3;27;18;35;2,128;0
11,89;26,91;29,9;18,2;35;2,137;0
14,51;33,3;37;18,9;35;2,169;0
4,5;15,21;16,9;35;35;3,193;60
19,9;39,87;44,3;15;35;1,892;75
56,37;105,3;117;12;35;1,764;90
16,82;37,35;41,5;17,3;35;2,096;0
48,71;105,3;117;16;35;2,041;0
18,2;38,7;43;15,2;35;2,008;0
46;104,4;116;18,35;35;2,144;0
51,78;95,49;106,1;10;35;1,742;56
44,7;83,52;92,8;12;35;1,764;90
41,2;79,74;88,6;12;35;1,828;45
2,35;4,86;5,4;16;35;1,955;60
10,35;20,07;22,3;13,3;35;1,83;75
13,72;28,8;32;14,6;35;1,984;0
18,52;41,85;46,5;18,1;35;2,132;0
37,99;72,72;80,8;12;35;1,808;60
24;45,81;50,9;12,5;35;1,802;75
49,18;89,91;99,9;10,85;35;1,727;90
5,38;12,51;13,9;22;35;2,2;75
28,14;51,3;57;11,9;35;1,721;120
