PRECO_CUSTO;PRECO_VISTA;PRECO_PRAZO;MARGEM;CTO_OPE;COEF;PRAZO
43,74;92,7;103;15,05;35;2,002;0
43,74;92,7;103;15,05;35;2,002;0
43,74;92,7;103;15,05;35;2,002;0
43,69;81,81;90,9;12,15;35;1,769;90
43,69;81,72;90,8;12,1;35;1,767;90
43,68;83,61;92,9;12;35;1,808;60
43,65;78,3;87;6;35;1,695;0
43,64;81,54;90,6;12;35;1,764;90
43,6;82,71;91,9;12,2;35;1,792;75
43,6;82,44;91,6;12;35;1,785;75
43,6;82,44;91,6;12;35;1,785;75
43,59;79,38;88,2;10;35;1,72;75
43,55;82,53;91,7;12,15;35;1,79;75
43,5;80,91;89,9;11,75;35;1,756;90
43,48;96,3;107;17,2;35;2,092;0
43,45;98,1;109;18,1;35;2,132;0
43,45;98,1;109;18,1;35;2,132;0
43,45;98,1;109;18,1;35;2,132;0
43,45;81,18;90,2;12;35;1,764;90
43,45;80,91;89,9;13;35;1,758;120
43,35;80,01;88,9;12;35;1,743;105
43,33;92,7;103;15,5;35;2,02;0
43,33;92,7;103;15,5;35;2,02;0
43,32;91,71;101,9;15;35;2;0
43,32;81,9;91;12;35;1,785;70
43,3;80,91;89,9;12;35;1,764;90
43,3;80,91;89,9;12;35;1,764;90
43,3;80,91;89,9;12;35;1,764;90
43,22;98,1;109;18,35;35;2,144;0
43,22;98,1;109;18,35;35;2,144;0
43,22;98,1;109;18,35;35;2,144;0
43,21;80,73;89,7;12;35;1,764;90
43,19;92,61;102,9;15,65;35;2,026;0
43,19;92,61;102,9;15,65;35;2,026;0
43,19;92,61;102,9;15,65;35;2,026;0
43,19;92,61;102,9;15,65;35;2,026;0
43,19;92,61;102,9;15,65;35;2,026;0
43,19;92,61;102,9;15,65;35;2,026;0
43,16;79,11;87,9;10,35;35;1,731;75
43,15;98,1;109;18,45;35;2,148;0
43,15;80,91;89,9;11,55;35;1,77;75
43,15;79,02;87,8;10,3;35;1,729;75
43,11;85,41;94,9;15,05;35;1,872;90
43,11;79,92;88,8;10,3;35;1,751;60
43,1;82,71;91,9;12,15;35;1,813;60
43,09;87,21;96,9;14,9;35;1,912;60
43,08;91,8;102;15,3;35;2,012;0
43,08;91,8;102;15,3;35;2,012;0
43,08;91,8;102;15,3;35;2,012;0
43,08;91,8;102;15,3;35;2,012;0
43,08;91,8;102;15,3;35;2,012;0
43,08;91,8;102;15,3;35;2,012;0
43,08;91,8;102;15,3;35;2,012;0
43,08;91,8;102;15,3;35;2,012;0
43,08;91,8;102;15,3;35;2,012;0
43,04;97,2;108;18,1;35;2,132;0
43,04;97,2;108;18,1;35;2,132;0
43,04;97,2;108;18,1;35;2,132;0
43,04;80,82;89,8;12,3;35;1,774;84
43,03;80,91;89,9;12,35;35;1,776;84
43;95,4;106;17,3;35;2,096;0
43;95,4;106;17,3;35;2,096;0
43;95,4;106;17,3;35;2,096;0
43;95,4;106;17,3;35;2,096;0
43;89,91;99,9;17,1;35;1,975;75
43;88,92;98,8;16,55;35;1,953;75
43;87,21;96,9;15;35;1,916;60
43;85,95;95,5;12;35;1,887;15
43;85,14;94,6;15;35;1,87;90
43;80,91;89,9;12,4;35;1,778;90
42,99;91,8;102;15,4;35;2,016;0
42,99;91,8;102;15,4;35;2,016;0
42,99;91,8;102;15,4;35;2,016;0
42,99;91,8;102;15,4;35;2,016;0
42,99;87,21;96,9;15;35;1,916;60
42,99;87,21;96,9;15;35;1,916;60
42,99;84,51;93,9;14,65;35;1,857;82
42,99;83,61;92,9;13,5;35;1,837;75
42,99;82,71;91,9;12,3;35;1,818;60
42,99;80,91;89,9;12,4;35;1,778;90
42,99;80,91;89,9;11,8;35;1,778;75
42,99;80,91;89,9;11,1;35;1,777;60
42,97;96,3;107;17,75;35;2,116;0
42,97;96,3;107;17,75;35;2,116;0
42,97;96,3;107;17,75;35;2,116;0
42,97;96,3;107;17,75;35;2,116;0
42,97;82,26;91,4;12;35;1,808;60
42,95;82,71;91,9;12,3;35;1,818;60
42,95;81,18;90,2;12;35;1,785;75
42,94;90,9;101;15;35;2;0
42,93;98,91;109,9;19,05;35;2,176;0
42,93;98,91;109,9;19,05;35;2,176;0
42,93;98,91;109,9;19,05;35;2,176;0
42,92;81,09;90,1;12;35;1,785;75
42,92;78,12;86,8;10;35;1,72;75
42,9;96,75;107,5;18,05;35;2,13;0
42,9;96,75;107,5;18,05;35;2,13;0
42,9;96,75;107,5;18,05;35;2,13;0
42,9;94,41;104,9;16,9;35;2,079;0
42,9;94,41;104,9;16,9;35;2,079;0
42,9;94,41;104,9;16,9;35;2,079;0
42,9;87,21;96,9;15,1;35;1,92;60
42,9;87,03;96,7;15;35;1,916;60
42,9;82,71;91,9;12,35;35;1,82;60
42,9;82,71;91,9;12,35;35;1,82;60
42,9;82,44;91,6;12,85;35;1,814;70
42,9;82,44;91,6;12,2;35;1,814;60
42,9;82,17;91,3;12;35;1,808;60
42,9;80,91;89,9;11,9;35;1,782;75
42,9;80,91;89,9;11,9;35;1,782;75
42,9;80,91;89,9;11,9;35;1,782;75
42,9;80,91;89,9;11,9;35;1,782;70
42,9;80,91;89,9;12,5;35;1,781;90
42,9;80,91;89,9;12,5;35;1,781;90
42,9;79,2;88;12;35;1,743;105
42,9;79,11;87,9;10;35;1,742;60
42,9;78,12;86,8;10;35;1,72;75
42,9;76,41;84,9;11,85;35;1,682;150
42,88;92,7;103;16;35;2,041;0
42,88;92,7;103;16;35;2,041;0
42,88;92,7;103;16;35;2,041;0
42,86;80,91;89,9;11,95;35;1,783;70
42,86;80,91;89,9;11,9;35;1,782;70
42,84;94,5;105;17;35;2,083;0
42,84;94,5;105;17;35;2,083;0
42,84;94,5;105;17;35;2,083;0
42,83;96,3;107;17,9;35;2,123;0
42,83;96,3;107;17,9;35;2,123;0
42,83;96,3;107;17,9;35;2,123;0
42,83;89,91;99,9;14,55;35;1,982;0
42,83;89,91;99,9;14,55;35;1,982;0
42,83;89,91;99,9;14,55;35;1,982;0
42,83;89,91;99,9;14,55;35;1,982;0
42,83;89,91;99,9;14,55;35;1,982;0
42,83;89,91;99,9;14,55;35;1,982;0
42,83;80,01;88,9;12;35;1,764;90
42,81;79,92;88,8;12;35;1,764;90
42,8;81,9;91;12;35;1,808;60
42,76;96,3;107;17,96;35;2,126;0
42,76;96,3;107;17,96;35;2,126;0
42,76;96,3;107;17,96;35;2,126;0
42,73;91,35;101,5;15,5;35;2,02;0
42,7;79,74;88,6;12;35;1,764;90
42,66;92,7;103;16,3;35;2,053;0
42,66;92,7;103;16,3;35;2,053;0
42,66;92,7;103;16,3;35;2,053;0
42,66;92,7;103;16,3;35;2,053;0
42,64;94,05;104,5;17;35;2,083;0
42,64;94,05;104,5;17;35;2,083;0
42,64;94,05;104,5;17;35;2,083;0
42,64;94,05;104,5;17;35;2,083;0
42,63;90,9;101;15,35;35;2,014;0
42,55;95,85;106,5;18;35;2,128;0
42,55;78,21;86,9;12,35;35;1,736;120
42,53;79,47;88,3;12;35;1,764;90
42,51;80,37;89,3;12;35;1,785;75
42,5;77,94;86,6;11;35;1,731;90
42,48;77,31;85,9;11,8;35;1,718;120
42,45;89,91;99,9;15;35;2;0
42,45;89,91;99,9;15;35;2;0
42,45;89,91;99,9;15;35;2;0
42,45;89,91;99,9;15;35;2;0
42,43;95,4;106;17,9;35;2,123;0
42,43;95,4;106;17,9;35;2,123;0
42,43;95,4;106;17,9;35;2,123;0
42,4;95,4;106;17,95;35;2,125;0
42,4;95,4;106;17,95;35;2,125;0
42,4;80,01;88,9;11,9;35;1,782;75
42,39;77,67;86,3;11;35;1,731;90
42,38;95,4;106;17,95;35;2,125;0
42,38;95,4;106;17,95;35;2,125;0
42,38;95,4;106;17,95;35;2,125;0
42,38;85,5;95;12,5;35;1,905;0
42,38;85,5;95;12,5;35;1,905;0
42,38;85,5;95;12,5;35;1,905;0
42,37;89,73;99,7;15;35;2;0
42,35;75,42;83,8;8;35;1,681;52
42,31;89,91;99,9;15,15;35;2,006;0
42,31;89,91;99,9;15,15;35;2,006;0
42,31;89,91;99,9;15,15;35;2,006;0
42,31;89,91;99,9;15,15;35;2,006;0
42,31;77,31;85,9;12;35;1,725;120
42,31;77,31;85,9;12;35;1,725;120
42,31;77,04;85,6;10;35;1,72;75
42,3;95,4;106;18,05;35;2,13;0
42,3;95,4;106;18,05;35;2,13;0
42,3;95,4;106;18,05;35;2,13;0
42,28;89,55;99,5;15;35;2;0
42,28;80,91;89,9;12;35;1,808;60
42,27;78,93;87,7;12;35;1,764;90
42,25;80,91;89,9;12,7;35;1,809;75
42,25;80,91;89,9;12;35;1,808;60
42,25;80,91;89,9;12;35;1,808;60
42,25;80,91;89,9;12;35;1,808;60
42,25;80,91;89,9;12;35;1,808;60
42,25;79,11;87,9;12,15;35;1,769;84
42,24;93,15;103,5;17;35;2,083;0
42,24;93,15;103,5;17;35;2,083;0
42,24;93,15;103,5;17;35;2,083;0
42,23;79,92;88,8;12,1;35;1,788;75
42,23;68,76;76,4;0;35;1,538;0
42,22;79,92;88,8;12,1;35;1,788;75
42,19;91,8;102;16,35;35;2,055;0
42,19;91,8;102;16,35;35;2,055;0
42,19;91,8;102;16,35;35;2,055;0
42,19;91,8;102;16,35;35;2,055;0
42,15;77,31;85,9;10,4;35;1,733;75
42,14;94,95;105,5;18;35;2,128;0
42,14;94,95;105,5;18;35;2,128;0
42,14;94,95;105,5;18;35;2,128;0
42,12;85,05;94,5;15,4;35;1,907;75
42,09;82,71;91,9;14,6;35;1,855;82
42,05;80,91;89,9;11;35;1,817;30
42,05;79,11;87,9;12,35;35;1,776;90
42,04;89,1;99;15,05;35;2,002;0
42,04;89,1;99;15,05;35;2,002;0
42,04;89,1;99;15,05;35;2,002;0
42,03;89,91;99,9;15,5;35;2,02;0
42,03;89,91;99,9;15,5;35;2,02;0
42,03;89,91;99,9;15,5;35;2,02;0
42,02;90,9;101;16,05;35;2,043;0
42,02;90,9;101;16,05;35;2,043;0
42,02;90,9;101;16,05;35;2,043;0
42,02;78,48;87,2;12;35;1,764;90
42;85,41;94,9;15,12;35;1,921;60
42;85,41;94,9;14,55;35;1,921;45
42;85,23;94,7;15,65;35;1,917;75
42;80,91;89,9;13,6;35;1,819;90
42;79,92;88,8;12,4;35;1,798;75
41,94;94,5;105;18;35;2,128;0
41,94;94,5;105;18;35;2,128;0
41,94;94,5;105;18;35;2,128;0
41,93;94,5;105;18;35;2,128;0
41,93;94,5;105;18;35;2,128;0
41,93;82,71;91,9;14,8;35;1,863;82
41,93;79,2;88;11,95;35;1,783;70
41,9;83,97;93,3;15;35;1,916;60
41,9;83,97;93,3;15;35;1,916;60
41,9;80,91;89,9;13,1;35;1,823;75
41,9;80,19;89,1;12;35;1,808;60
41,9;80,19;89,1;12;35;1,808;60
41,9;80,01;88,9;11,9;35;1,804;60
41,9;79,2;88;12;35;1,785;75
41,9;79,11;87,9;11,95;35;1,783;70
41,9;78,21;86,9;11,95;35;1,762;90
41,9;78,21;86,9;10;35;1,762;40
41,9;77,31;85,9;10;35;1,742;60
41,88;89,1;99;15,25;35;2,01;0
41,88;89,1;99;15,25;35;2,01;0
41,88;89,1;99;15,25;35;2,01;0
41,88;89,1;99;15,25;35;2,01;0
41,88;82,62;91,8;14,8;35;1,863;90
41,87;79,11;87,9;12;35;1,785;63
41,86;80,1;89;12;35;1,808;60
41,84;94,5;105;18,15;35;2,134;0
41,84;94,5;105;18,15;35;2,134;0
41,84;94,5;105;18,15;35;2,134;0
41,79;89,1;99;15,35;35;2,014;0
41,79;89,1;99;15,35;35;2,014;0
41,79;89,1;99;15,35;35;2,014;0
41,79;89,1;99;15,35;35;2,014;0
41,79;78,21;86,9;12,1;35;1,767;90
41,76;92,7;103;17,3;35;2,096;0
41,76;92,7;103;17,3;35;2,096;0
41,76;92,7;103;17,3;35;2,096;0
41,75;77,94;86,6;12;35;1,764;90
41,69;76,14;84,6;12;35;1,725;120
41,66;78,75;87,5;12;35;1,785;70
41,66;76,41;84,9;12,25;35;1,733;120
41,63;89,91;99,9;15,95;35;2,039;0
41,62;89,91;99,9;16;35;2,041;0
41,62;89,91;99,9;16;35;2,041;0
41,59;94,5;105;18,4;35;2,146;0
41,59;94,5;105;18,4;35;2,146;0
41,59;94,5;105;18,4;35;2,146;0
41,59;76,05;84,5;12,05;35;1,726;120
41,59;75,96;84,4;12;35;1,725;120
41,59;75,96;84,4;12;35;1,725;120
41,57;93,51;103,9;17,95;35;2,125;0
41,57;93,51;103,9;17,95;35;2,125;0
41,57;93,51;103,9;17,95;35;2,125;0
41,56;79,56;88,4;12;35;1,808;60
41,55;76,41;84,9;11,8;35;1,737;105
41,54;93,6;104;18;35;2,128;0
41,54;93,6;104;18;35;2,128;0
41,54;93,6;104;18;35;2,128;0
41,54;79,56;88,4;12;35;1,808;60
41,47;93,6;104;18,1;35;2,132;0
41,47;93,6;104;18,1;35;2,132;0
41,47;93,6;104;18,1;35;2,132;0
41,47;93,6;104;18,1;35;2,132;0
41,47;77,31;85,9;11,9;35;1,761;84
41,45;93,6;104;18,1;35;2,132;0
41,45;77,4;86;12;35;1,764;90
41,43;91,35;101,5;17;35;2,083;0
41,42;89,55;99,5;16;35;2,041;0
41,42;89,55;99,5;16;35;2,041;0
41,42;89,55;99,5;16;35;2,041;0
41,42;89,55;99,5;16;35;2,041;0
41,42;79,11;87,9;11,9;35;1,804;57
41,42;79,11;87,9;11,9;35;1,804;57
41,42;79,11;87,9;11,9;35;1,804;57
41,42;77,4;86;12;35;1,764;90
41,42;77,4;86;12;35;1,764;90
41,41;88,65;98,5;15,55;35;2,022;0
41,4;93,51;103,9;18,15;35;2,134;0
41,4;93,51;103,9;18,15;35;2,134;0
41,4;93,51;103,9;18,15;35;2,134;0
41,4;79,65;88,5;10;35;1,818;0
41,4;77,31;85,9;12;35;1,764;90
41,36;93,15;103,5;18;35;2,128;0
41,36;93,15;103,5;18;35;2,128;0
41,36;93,15;103,5;18;35;2,128;0
41,3;77,13;85,7;12;35;1,764;90
41,29;88,2;98;15,45;35;2,018;0
41,29;88,2;98;15,45;35;2,018;0
41,29;88,2;98;15,45;35;2,018;0
41,29;88,2;98;15,45;35;2,018;0
41,29;88,2;98;15,45;35;2,018;0
41,29;88,2;98;15,45;35;2,018;0
41,29;88,2;98;15,45;35;2,018;0
41,29;88,2;98;15,45;35;2,018;0
41,29;88,2;98;15,45;35;2,018;0
41,29;88,2;98;15,45;35;2,018;0
41,29;88,2;98;15,45;35;2,018;0
41,29;88,2;98;15,45;35;2,018;0
41,26;79,02;87,8;12;35;1,808;56
41,23;78,93;87,7;12;35;1,808;60
41,22;89,1;99;16;35;2,041;0
41,22;89,1;99;16;35;2,041;0
41,22;89,1;99;16;35;2,041;0
41,2;79,74;88,6;12;35;1,828;45
41,19;78,84;87,6;12;35;1,808;60
41,16;78,21;86,9;12,3;35;1,795;75
41,12;77,94;86,6;12,15;35;1,79;70
41,09;79,92;88,8;14,1;35;1,837;90
41,08;78,66;87,4;12;35;1,808;60
41,07;78,66;87,4;12;35;1,808;60
41,03;86,85;96,5;15;35;2;0
41,03;86,85;96,5;15;35;2;0
41,03;86,85;96,5;15;35;2;0
41,02;76,41;84,9;11,85;35;1,759;90
41;83,16;92,4;15;35;1,916;60
40,99;78,93;87,7;12,3;35;1,818;60
40,99;78,93;87,7;12,3;35;1,818;60
40,96;78,21;86,9;11,9;35;1,804;60
40,92;74,7;83;12;35;1,725;120
40,9;78,21;86,9;11,96;35;1,806;60
40,87;91,8;102;17,85;35;2,121;0
40,87;91,8;102;17,85;35;2,121;0
40,87;91,8;102;17,85;35;2,121;0
40,87;80,91;89,9;15;35;1,87;82
40,86;79,11;87,9;15;35;1,828;120
40,85;77,22;85,8;12;35;1,785;75
40,85;74,52;82,8;10,1;35;1,723;75
40,84;89,1;99;16,45;35;2,06;0
40,84;89,1;99;16,45;35;2,06;0
40,84;89,1;99;16,45;35;2,06;0
40,82;76,23;84,7;12;35;1,764;90
40,8;77,13;85,7;12;35;1,785;75
40,79;76,32;84,8;12,1;35;1,767;82
40,77;76,41;84,9;11,55;35;1,77;75
40,76;86,4;96;15,05;35;2,002;0
40,76;86,4;96;15,05;35;2,002;0
40,76;86,4;96;15,05;35;2,002;0
40,72;78,84;87,6;12;35;1,828;45
40,69;91,8;102;18,05;35;2,13;0
40,69;91,8;102;18,05;35;2,13;0
40,69;91,8;102;18,05;35;2,13;0
40,66;91,8;102;18,1;35;2,132;0
40,66;91,8;102;18,1;35;2,132;0
40,66;91,8;102;18,1;35;2,132;0
40,66;77,85;86,5;12;35;1,808;60
40,65;86,4;96;15,2;35;2,008;0
40,65;86,4;96;15,2;35;2,008;0
40,65;86,4;96;15,2;35;2,008;0
40,65;74,25;82,5;12;35;1,725;120
40,63;91,8;102;18,15;35;2,134;0
40,63;91,8;102;18,15;35;2,134;0
40,63;91,8;102;18,15;35;2,134;0
40,59;87,75;97,5;16;35;2,041;0
40,59;87,75;97,5;16;35;2,041;0
40,59;87,75;97,5;16;35;2,041;0
40,59;87,75;97,5;16;35;2,041;0
40,59;79,02;87,8;12,3;35;1,839;45
40,56;87,3;97;15,8;35;2,033;0
40,56;87,3;97;15,8;35;2,033;0
40,56;87,3;97;15,8;35;2,033;0
40,56;76,05;84,5;12,2;35;1,771;90
40,55;91,35;101,5;18;35;2,128;0
40,55;91,35;101,5;18;35;2,128;0
40,55;74,61;82,9;11,8;35;1,737;105
40,54;89,91;99,9;17,25;35;2,094;0
40,51;75,51;83,9;11,9;35;1,761;90
40,5;80,91;89,9;12;35;1,887;0
40,5;75,6;84;12;35;1,764;90
40,47;89,91;99,9;17,35;35;2,099;0
40,47;89,91;99,9;17,35;35;2,099;0
40,47;77,31;85,9;11,9;35;1,804;60
40,47;76,41;84,9;11,95;35;1,783;75
40,43;91,8;102;18,35;35;2,144;0
40,43;91,8;102;18,35;35;2,144;0
40,43;91,8;102;18,35;35;2,144;0
40,43;73,8;82;12;35;1,725;120
40,41;86,4;96;15,5;35;2,02;0
40,41;86,4;96;15,5;35;2,02;0
40,41;86,4;96;15,5;35;2,02;0
40,41;80,91;89,9;14,95;35;1,89;75
40,39;75,42;83,8;12;35;1,764;84
40,34;80,91;89,9;15,05;35;1,894;75
40,32;77,22;85,8;12;35;1,808;60
40,29;79,74;88,6;15;35;1,87;90
40,29;77,22;85,8;12,1;35;1,811;60
40,29;75,24;83,6;12;35;1,764;84
40,19;76,41;84,9;12,3;35;1,795;70
40,18;77,76;86,4;12;35;1,828;45
40,15;85,5;95;15,3;35;2,012;0
40,15;85,5;95;15,3;35;2,012;0
40,15;85,5;95;15,3;35;2,012;0
40,15;75,15;83,5;12,1;35;1,767;90
40,13;72,9;81;10,5;35;1,716;90
40,12;70,56;78,4;10;35;1,662;120
40,1;76,59;85,1;11,9;35;1,804;60
40,09;89,91;99,9;17,8;35;2,119;0
40,09;89,91;99,9;17,8;35;2,119;0
40,09;85,05;94,5;15,1;35;2,004;0
40,09;85,05;94,5;15,1;35;2,004;0
40,09;85,05;94,5;15,1;35;2,004;0
40,09;74,61;82,9;11,8;35;1,758;90
40,07;86,4;96;15,9;35;2,037;0
40,05;89,91;99,9;17,85;35;2,121;0
40,05;89,91;99,9;17,85;35;2,121;0
40,03;84,6;94;14,9;35;1,996;0
40,03;84,6;94;14,9;35;1,996;0
40,03;84,6;94;14,9;35;1,996;0
40,03;84,6;94;14,9;35;1,996;0
40,03;84,6;94;14,9;35;1,996;0
40,03;84,6;94;14,9;35;1,996;0
40,02;76,59;85,1;12;35;1,808;60
40;82,62;91,8;15,9;35;1,951;60
40;80,91;89,9;14,3;35;1,911;45
40;80,91;89,9;14,85;35;1,91;60
40;80,91;89,9;14,85;35;1,91;60
40;80,91;89,9;14,85;35;1,91;60
40;80,91;89,9;14,85;35;1,91;60
40;79,92;88,8;13;35;1,887;30
40;79,92;88,8;12;35;1,887;0
40;79,83;88,7;15,4;35;1,885;90
40;77,04;85,6;10;35;1,818;0
40;76,59;85,1;12;35;1,808;60
40;76,41;84,9;11,9;35;1,804;60
40;74,7;83;12;35;1,764;90
40;74,7;83;12;35;1,764;90
40;72,81;80,9;10;35;1,72;75
39,99;81,09;90,1;15;35;1,916;60
39,99;77,31;85,9;12,5;35;1,825;60
39,99;77,31;85,9;12,5;35;1,825;60
39,99;77,31;85,9;12,5;35;1,825;60
39,99;77,31;85,9;12,5;35;1,825;60
39,99;77,31;85,9;12,5;35;1,825;60
39,99;76,59;85,1;12;35;1,808;60
39,99;76,41;84,9;11,9;35;1,804;60
39,99;76,41;84,9;11,9;35;1,804;60
39,99;76,32;84,8;12,5;35;1,802;75
39,99;76,32;84,8;12,5;35;1,802;75
39,99;75,6;84;12;35;1,785;75
39,99;75,6;84;12;35;1,785;75
39,97;88,2;98;17;35;2,083;0
39,97;88,2;98;17;35;2,083;0
39,97;88,2;98;17;35;2,083;0
39,95;86,31;95,9;16;35;2,041;0
39,95;86,31;95,9;16;35;2,041;0
39,95;86,31;95,9;16;35;2,041;0
39,93;72,09;80,1;12;35;1,706;135
39,92;77,31;85,9;12;35;1,828;45
39,91;86,4;96;16,1;35;2,045;0
39,91;86,4;96;16,1;35;2,045;0
39,91;86,4;96;16,1;35;2,045;0
39,9;80,91;89,9;15;35;1,916;60
39,9;80,91;89,9;14,4;35;1,915;45
39,9;79,92;88,8;15;35;1,892;75
39,9;79,92;88,8;15;35;1,892;75
39,9;79,92;88,8;15;35;1,892;75
39,9;79,92;88,8;15;35;1,892;75
39,9;79,92;88,8;15;35;1,892;70
39,9;79,11;87,9;15,05;35;1,872;90
39,9;79,02;87,8;14,4;35;1,87;70
39,9;77,31;85,9;12,05;35;1,83;45
39,9;77,31;85,9;11,4;35;1,83;30
39,9;77,22;85,8;12;35;1,828;45
39,9;76,41;84,9;13,3;35;1,809;90
39,9;76,41;84,9;13,3;35;1,809;90
39,9;76,41;84,9;12,7;35;1,809;75
39,9;76,41;84,9;12,7;35;1,809;75
39,9;76,41;84,9;12;35;1,808;60
39,9;76,41;84,9;12;35;1,808;60
39,9;76,41;84,9;12;35;1,808;60
39,9;76,41;84,9;12;35;1,808;60
39,9;76,41;84,9;12;35;1,808;60
39,9;76,41;84,9;12;35;1,808;60
39,9;76,41;84,9;12;35;1,808;60
39,9;76,41;84,9;12;35;1,808;60
39,9;76,41;84,9;12;35;1,808;60
39,9;76,41;84,9;12;35;1,808;60
39,9;75,42;83,8;12;35;1,785;75
39,9;75,42;83,8;12;35;1,785;75
39,9;75,42;83,8;12;35;1,785;75
39,9;75,42;83,8;12;35;1,785;75
39,9;75,42;83,8;12;35;1,785;75
39,9;74,61;82,9;12,05;35;1,766;90
39,9;74,61;82,9;12,05;35;1,766;90
39,9;74,61;82,9;12,05;35;1,766;90
39,9;74,61;82,9;12,05;35;1,766;90
39,9;74,61;82,9;12,05;35;1,766;90
39,9;74,61;82,9;12,05;35;1,766;90
39,9;74,61;82,9;12,05;35;1,766;90
39,9;74,61;82,9;12,05;35;1,766;90
39,9;74,61;82,9;12,03;35;1,765;90
39,9;74,52;82,8;12;35;1,764;90
39,9;73,62;81,8;12;35;1,743;105
39,9;73,62;81,8;12;35;1,743;105
39,9;73,62;81,8;12;35;1,743;105
39,9;73,62;81,8;10;35;1,742;60
39,9;73,62;81,8;10;35;1,742;60
39,9;72,9;81;12;35;1,725;120
39,9;72,9;81;12;35;1,725;120
39,9;72,9;81;12;35;1,725;120
39,9;72,63;80,7;10;35;1,72;75
39,9;71,91;79,9;11,3;35;1,702;120
39,89;75,42;83,8;12;35;1,785;75
39,88;84,6;94;15,1;35;2,004;0
39,88;84,6;94;15,1;35;2,004;0
39,88;84,6;94;15,1;35;2,004;0
39,87;89,91;99,9;18,05;35;2,13;0
39,87;89,91;99,9;18,05;35;2,13;0
39,87;89,91;99,9;18,05;35;2,13;0
39,87;76,32;84,8;12;35;1,808;60
39,87;76,32;84,8;12;35;1,808;60
39,87;76,32;84,8;12;35;1,808;60
39,86;89,91;99,9;18,05;35;2,13;0
39,86;89,91;99,9;18,05;35;2,13;0
39,86;89,91;99,9;18,05;35;2,13;0
39,85;75,51;83,9;12,15;35;1,79;75
39,84;86,4;96;16,2;35;2,049;0
39,84;86,4;96;16,2;35;2,049;0
39,84;86,4;96;16,2;35;2,049;0
39,8;89,82;99,8;20,6;35;2,131;75
39,8;80,73;89,7;15;35;1,916;60
39,71;85,95;95,5;16,1;35;2,045;0
39,71;85,95;95,5;16,1;35;2,045;0
39,71;85,95;95,5;16,1;35;2,045;0
39,71;72,54;80,6;12;35;1,725;120
39,68;73,71;81,9;11,7;35;1,754;90
39,66;74,61;82,9;12,35;35;1,776;90
39,65;89,91;99,9;18,3;35;2,141;0
39,62;73,71;81,9;12,45;35;1,758;105
39,6;79,11;87,9;14,85;35;1,886;75
39,59;76,05;84,5;12,2;35;1,814;60
39,57;85,5;95;16;35;2,041;0
39,57;85,5;95;16;35;2,041;0
39,57;85,5;95;16;35;2,041;0
39,56;73,89;82,1;12;35;1,764;90
39,51;75,6;84;12;35;1,808;60
39,5;75,6;84;12;35;1,808;60
39,5;74,7;83;12;35;1,785;75
39,5;74,7;83;12;35;1,785;75
39,48;75,42;83,8;11,9;35;1,804;60
39,4;71,91;79,9;11,4;35;1,724;105
39,39;83,7;93;15,15;35;2,006;0
39,39;73,53;81,7;12;35;1,764;84
39,38;75,51;83,9;12,1;35;1,811;56
39,36;74,61;82,9;12,15;35;1,79;75
39,35;88,65;98,5;18;35;2,128;0
39,35;88,65;98,5;18;35;2,128;0
39,32;79,92;88,8;15,7;35;1,919;75
39,27;73,35;81,5;12;35;1,764;90
39,25;74,61;82,9;12,3;35;1,795;75
39,23;83,25;92,5;15,1;35;2,004;0
39,23;83,25;92,5;15,1;35;2,004;0
39,23;83,25;92,5;15,1;35;2,004;0
39,23;83,25;92,5;15,1;35;2,004;0
39,22;74,61;82,9;12,35;35;1,797;75
39,2;77,31;85,9;14,8;35;1,863;90
39,18;75,15;83,5;12,1;35;1,811;60
39,13;74,52;82,8;12,4;35;1,798;70
39,12;74,61;82,9;11,85;35;1,802;60
39,12;73,71;81,9;12,45;35;1,779;84
39,12;72,81;80,9;11,8;35;1,758;84
39,1;71,91;79,9;12,4;35;1,738;120
39,1;71,91;79,9;12,4;35;1,738;120
39,08;72,72;80,8;11,8;35;1,758;82
39,08;70,2;78;9,9;35;1,697;90
39,06;72,99;81,1;12;35;1,764;90
39,04;84,6;94;16,15;35;2,047;0
39,04;84,6;94;16,15;35;2,047;0
39,04;84,6;94;16,15;35;2,047;0
39,04;65,97;73,3;5;35;1,597;60
39,02;72,81;80,9;11,95;35;1,762;90
39,01;78,12;86,8;15;35;1,892;75
39;80,01;88,9;15;35;1,938;45
39;80,01;88,9;15;35;1,938;45
39;80,01;88,9;15;35;1,938;45
39;80,01;88,9;15;35;1,938;45
39;80,01;88,9;15;35;1,938;45
39;79,11;87,9;15;35;1,916;60
39;79,11;87,9;15,6;35;1,915;75
39;77,22;85,8;15;35;1,87;90
39;77,22;85,8;15;35;1,87;90
39;77,22;85,8;15;35;1,87;90
39;77,22;85,8;15;35;1,87;90
39;77,22;85,8;15;35;1,87;90
39;77,22;85,8;15;35;1,87;90
39;75,51;83,9;12;35;1,828;45
39;74,7;83;12;35;1,808;60
39;74,61;82,9;11,95;35;1,806;60
39;74,52;82,8;11,9;35;1,804;60
39;72,81;80,9;12;35;1,764;82
39;71,91;79,9;10;35;1,742;60
39;71,91;79,9;10;35;1,742;60
39;71,91;79,9;11,3;35;1,741;90
39;71,91;79,9;11,3;35;1,741;90
38,99;79,11;87,9;15;35;1,916;60
38,99;74,61;82,9;12;35;1,808;60
38,99;74,61;82,9;12;35;1,808;60
